id,prediction
7076303,0.00018183176580350847
7076304,0.7545845985412598
7076305,9.8058248598439e-05
7076306,0.18378978247443833
7076307,0.0009668828822517147
7076308,0.0017563684494234621
7076309,0.0003731674049049616
7076310,0.0001460493930305044
7076311,0.11823849355181057
7076312,0.3075272073348363
7076313,0.0002401188025639082
7076314,0.014253061326841513
7076315,0.013940214986602466
7076316,0.006644831753025452
7076317,0.0010867496176312367
7076318,1.1364659621904139e-05
7076319,0.6189295758803686
7076320,0.002579122657577197
7076321,0.0009534630031945805
7076322,0.07643873021006584
7076323,0.0010585619990403454
7076324,0.0003483883939528217
7076325,0.006005153028915326
7076326,0.00019916354309922703
7076327,0.0008495491192055245
7076328,0.00013979555418094
7076329,0.00024839708930812776
7076330,0.983242537577947
7076331,0.14700880000988642
7076332,0.0052108739347507555
7076333,0.0003072906169109046
7076334,0.0005155269134168824
7076335,0.007889248679081598
7076336,0.0005749087024014444
7076337,0.003255414159502834
7076338,0.0024077836113671463
7076339,0.00011913125587549681
7076340,0.009736041414240997
7076341,0.46392703155676523
7076342,6.686803947862548e-05
7076343,0.09570337384939194
7076344,0.760214767853419
7076345,0.001478377147577703
7076346,0.0010776261022935312
7076347,0.017420934264858565
7076348,0.008206146707137426
7076349,0.0018515248938153189
7076350,0.004066246569467088
7076351,0.0002809966856148094
7076352,0.25378635823726653
7076353,7.72746978327632e-05
7076354,0.00013472429952040936
7076355,0.0009266100300010295
7076356,0.0063829163244615
7076357,0.014154611124346652
7076358,0.0024028317149107654
7076359,0.00011430999729782342
7076360,0.001966599541871498
7076361,0.12826403056581814
7076362,4.738412778048466e-05
7076363,0.00020482189817509305
7076364,0.0002446213960259532
7076365,0.5735352337360382
7076366,0.003085884164708356
7076367,0.0002184984313013653
7076368,0.0002796982841876646
7076369,0.0036700809529672065
7076370,0.000602429488208145
7076371,0.0010118091634164254
7076372,0.0038342807170314093
7076373,0.0002527129205797488
7076374,0.0008392158371862023
7076375,0.006326568871736526
7076376,0.0017211485382479927
7076377,0.5595046023527781
7076378,0.00028105534632535034
7076379,0.0035911718771482505
7076380,0.00048285468947142365
7076381,0.23690329218904177
7076382,0.0001714867481496185
7076383,0.04174821985264619
7076384,2.673404984913456e-05
7076385,0.00023142380911546449
7076386,0.321200334529082
7076387,0.0009447485286121567
7076388,0.020488422457128765
7076389,0.5656080126762391
7076390,0.00017465104174334555
7076391,0.00012206351772571603
7076392,0.004193872306495905
7076393,0.047870547696948054
7076394,0.5424026648203533
7076395,0.017456538137048484
7076396,0.21989033023516336
7076397,8.045949216466397e-05
7076398,0.0015726723708212377
7076399,0.03463754784315824
7076400,0.3137412488460541
7076401,0.06144644332428773
7076402,0.002754372521303594
7076403,0.00010465040225729656
7076404,4.685641057828131e-05
7076405,0.00036634765177344283
7076406,0.016243259236216546
7076407,0.45598189036051434
7076408,0.0018169685965403915
7076409,0.001607733293591688
7076410,0.0030941164741913477
7076411,0.041689127683639526
7076412,0.0010259608699319262
7076413,0.0345934996381402
7076414,0.0012258903472684324
7076415,0.0017473390791565178
7076416,0.003988851979374885
7076417,0.019778250654538473
7076418,5.8371637715026735e-05
7076419,0.0005788573587778955
7076420,0.0003556660589917253
7076421,0.059759571403264995
7076422,0.43457545737425485
7076423,0.00010915930955282724
7076424,0.5837071388959885
7076425,6.028336550419529e-05
7076426,0.00014354110559603822
7076427,0.0004241262698390832
7076428,6.868795996221402e-05
7076429,0.009079573769122364
7076430,0.12497248897949856
7076431,0.004826203268021345
7076432,0.0004610835419346889
7076433,0.992305862903595
7076434,0.002747807038637499
7076435,0.09701544692118963
7076436,0.0016129763952145975
7076437,0.22392653127511342
7076438,0.0003712915902724489
7076439,1.9944472417895064e-05
7076440,0.00028422142204362897
7076441,0.00018448584887664765
7076442,0.00028762527993724993
7076443,0.0006096189754316583
7076444,0.08137485682964325
7076445,0.42695222298304236
7076446,0.00015627772227162496
7076447,0.00033596667926758526
7076448,0.9781533936659494
7076449,0.0022578890047346553
7076450,0.0008892364334315061
7076451,0.7271060725053151
7076452,0.0013662226110075911
7076453,0.0018688785610720517
7076454,0.0001678638106871707
7076455,0.00010782133225196351
7076456,0.0015302248221511642
7076457,0.08811634182929992
7076458,0.4610735893249512
7076459,0.0008212588223007818
7076460,0.0014545818596767882
7076461,0.00014556686073774472
7076462,0.17959513614575068
7076463,0.00019554700314377746
7076464,0.00016762239877910666
7076465,0.0004034647165099159
7076466,0.0008014423598069697
7076467,0.022624111548066136
7076468,0.0023656782926991583
7076469,0.0004047478820818166
7076470,0.06014190924664339
7076471,0.003466547963519891
7076472,0.00011378457517518352
7076473,3.633022473271315e-05
7076474,0.0007896465055334072
7076475,0.008079420371601979
7076476,0.005339942934612433
7076477,0.9336598416169485
7076478,0.21700957119464875
7076479,0.00010147904007074733
7076480,0.0003703637882911911
7076481,0.19793825099865597
7076482,0.00037768663023598494
7076483,0.6032435595989227
7076484,0.009360108431428671
7076485,0.013345593058814605
7076486,0.0004929362214170396
7076487,0.8749603668848673
7076488,0.04573395065963268
7076489,0.00022351281562199194
7076490,0.004952294930505256
7076491,0.05720060840249062
7076492,0.00043260767318618795
7076493,0.046980983267227806
7076494,0.0023954272580643493
7076495,0.0006086684375380476
7076496,0.0003646787469430516
7076497,0.0009120785243188341
7076498,0.00021103810286149383
7076499,0.27190925876299543
7076500,0.23416479180256525
7076501,0.0003587786234371985
7076502,0.19944830189148585
7076503,0.29557667175928753
7076504,0.018071450168887775
7076505,0.00032329120440408585
7076506,0.023995581765969595
7076507,0.013177504654352863
7076508,0.0008374295740698773
7076509,0.0003667187682973842
7076510,0.0002885860041715205
7076511,0.023207995543877286
7076512,0.013718435540795326
7076513,0.14849986086289088
7076514,0.008155452848101655
7076515,0.020008401821057002
7076516,0.40119653642177583
7076517,5.380657433609789e-05
7076518,0.0007629993197042495
7076519,0.48625230391820273
7076520,0.0010706882438777637
7076521,0.00011780108713234464
7076522,0.00429794581917425
7076523,0.0013512536960964402
7076524,0.002869134846453865
7076525,0.007413234235718847
7076526,0.5070928335189819
7076527,0.00033574559492990377
7076528,7.331299081367131e-05
7076529,0.000333044344248871
7076530,0.04094033998747667
7076531,0.0004931608544817815
7076532,9.616381673064703e-05
7076533,0.0023945517605170608
7076534,0.031284613410631816
7076535,0.984627232948939
7076536,0.012668143243839344
7076537,0.0002349729256820865
7076538,0.001517396722920239
7076539,0.0002639127701210479
7076540,0.0016041676164604722
7076541,0.0004141613026149571
7076542,0.00015014323726063593
7076543,0.00011918180292317022
7076544,0.0006279379401045542
7076545,0.00016140028358980392
7076546,0.0002463188391023626
7076547,0.0008870752722335358
7076548,0.0003882639517541975
7076549,0.001322682147535185
7076550,0.9526175518830617
7076551,0.00029732933617196975
7076552,0.014509649574756622
7076553,0.0011749786557629705
7076554,0.678203284740448
7076555,0.013912962827210624
7076556,0.00025446542907351006
7076557,0.00044297619606368247
7076558,8.703606047978004e-05
7076559,0.19893995225429534
7076560,0.9916233817736307
7076561,0.00017276013580461342
7076562,8.404601928001891e-05
7076563,0.00020210641087032856
7076564,0.0030086694207663335
7076565,0.00850379791421195
7076566,0.0016780447913333774
7076567,0.00509243356063962
7076568,0.0003641049688061078
7076569,0.0007863393557878831
7076570,0.01364477202296257
7076571,0.00020002554131982224
7076572,0.0009204723561803501
7076573,0.00013340261357370765
7076574,9.114242420764639e-05
7076575,0.1166690773020188
7076576,0.01586844902485609
7076577,0.3386296431223551
7076578,0.00033690498676151035
7076579,0.0009186626722415289
7076580,0.00020395688964830092
7076581,0.7340256005525589
7076582,0.9791034400463104
7076583,0.0009896126808598637
7076584,0.013666987372562289
7076585,0.0007409176129537324
7076586,3.397886284801643e-05
7076587,0.0011244322716568906
7076588,0.0005265236948616802
7076589,0.0003045346481182302
7076590,0.00015417311757725353
7076591,0.0008429288864135742
7076592,0.00036611142956341307
7076593,0.001398218273728465
7076594,0.21848884224891663
7076595,0.0004692830048346271
7076596,0.0003725117043359205
7076597,2.834964992265062e-05
7076598,0.002197250428919991
7076599,0.0007734555518254637
7076600,0.008089384157210588
7076601,0.11263537406921387
7076602,0.0015506157147077222
7076603,0.00035908389060447613
7076604,0.01160257429194947
7076605,0.0006974567659199238
7076606,0.14198981324831644
7076607,0.6156577984491984
7076608,0.00011241412382029616
7076609,0.0007925533301507433
7076610,0.15128101805845895
7076611,0.009621879644691944
7076612,0.4478203743696213
7076613,0.008689771483962735
7076614,0.0018895848343769709
7076615,0.05927677657455206
7076616,0.023297564778476956
7076617,0.3902897506952286
7076618,0.03759985237071911
7076619,9.01380733315212e-05
7076620,0.00011649793741526082
7076621,0.005225839527944724
7076622,0.0008015144073093932
7076623,0.05018060704072316
7076624,0.0001411489177068385
7076625,0.142924860616525
7076626,0.011761091214915117
7076627,0.00027930654274920625
7076628,0.00028555850731208925
7076629,0.00035545877957095706
7076630,0.0027170901109154024
7076631,0.1452341563999653
7076632,0.0005467628187034279
7076633,0.0005620251778357973
7076634,0.004477426316589117
7076635,0.004372113306696216
7076636,0.0002765857760095969
7076637,0.002227966805609564
7076638,4.940067422770274e-05
7076639,0.009112257417291403
7076640,0.0016985506440202395
7076641,0.0003827392084834476
7076642,0.23420441150665283
7076643,0.0007379986384573082
7076644,0.001909646694548428
7076645,0.00025747411418706176
7076646,0.017510745860636237
7076647,0.0009771123392662653
7076648,0.9128303567568461
7076649,0.00016600899592352408
7076650,0.051875509321689606
7076651,0.00023005605520059666
7076652,0.0007072822520664583
7076653,0.00028407007727461556
7076654,0.00036834538914263246
7076655,0.003918739563475052
7076656,0.014670515588174265
7076657,7.469938864232973e-05
7076658,0.004359951366980871
7076659,0.005422323833530147
7076660,0.0004285618701639275
7076661,0.021671907603740694
7076662,0.00019617920722036312
7076663,0.0033857038011774424
7076664,0.00979088299597303
7076665,0.27601049592097604
7076666,0.1519653848061959
7076667,0.15239332218964896
7076668,0.40834705928961434
7076669,0.0017244582374890645
7076670,0.00014383136488807697
7076671,0.3611898104349772
7076672,0.009282638924196363
7076673,0.0004754799340541164
7076674,0.0035771031010275087
7076675,0.0014658830555466314
7076676,0.007981687535842259
7076677,0.0007440469809807837
7076678,0.09541485011577606
7076679,0.1144599420328935
7076680,0.15716293156147004
7076681,0.00023407146994334956
7076682,0.0005365829293926557
7076683,0.00011916318956840162
7076684,0.8837357044219971
7076685,0.0002159835440882792
7076686,0.0013139797219385704
7076687,0.0001851424186800917
7076688,0.00037754816973271466
7076689,0.1327564669152101
7076690,0.01883130924155315
7076691,0.009896924905478954
7076692,0.00017608007280311237
7076693,0.013297189027071
7076694,0.0008645514414335291
7076695,0.20491643399000167
7076696,0.008825218801697095
7076697,9.103358437035543e-05
7076698,0.021466057964911064
7076699,0.0001250051102639797
7076700,0.0024945108452811837
7076701,3.465958822440977e-05
7076702,0.00020858707333294054
7076703,0.0016404955415055154
7076704,0.07982162187496822
7076705,0.0006951757648494094
7076706,0.006166239688172936
7076707,0.07812916313608487
7076708,0.5482765734195709
7076709,0.00011467179720057175
7076710,0.34551799794038135
7076711,0.01048971340060234
7076712,0.9934110263983409
7076713,8.949361508712173e-05
7076714,0.0026701341150328515
7076715,0.0014589527854695916
7076716,0.0004268005800743898
7076717,0.0012208607319431999
7076718,0.003394578925023476
7076719,0.00046091913245618346
7076720,0.0003801193650967131
7076721,0.9911187132199606
7076722,0.0007667125901207328
7076723,0.0007027959528689584
7076724,0.10518273959557214
7076725,0.004703786484121035
7076726,0.00016163969897509863
7076727,0.00508055011741817
7076728,0.00010734393727034329
7076729,0.0013073780729124943
7076730,0.11009823630253474
7076731,6.305380229605363e-05
7076732,0.0742802757769823
7076733,0.09653055369853974
7076734,0.08792198449373245
7076735,0.5454750885566075
7076736,0.0015550901919292907
7076737,0.00031201408031241346
7076738,0.9697785059611003
7076739,0.00017592381676270936
7076740,0.15794386665026347
7076741,9.179195913020522e-05
7076742,0.00017090312564202275
7076743,0.07853118069469929
7076744,0.0001879531060694717
7076745,0.0008739087264984847
7076746,0.0002308279974386096
7076747,0.0013575634783289086
7076748,0.001337603813347717
7076749,0.9986292978127798
7076750,0.03267789805928866
7076751,0.01219045021571219
7076752,0.5051868130763372
7076753,0.00579317753824095
7076754,0.006608044914901257
7076755,4.6638951365215085e-05
7076756,0.00019830044717915977
7076757,4.775099781303045e-05
7076758,0.5877026736736297
7076759,0.0005663851130520925
7076760,0.06341293752193451
7076761,0.0008903357142116875
7076762,0.003115430932181577
7076763,0.9890486876169841
7076764,0.0025937889042931296
7076765,2.2932730644242838e-05
7076766,0.0645963154733181
7076767,0.770537648598353
7076768,0.0004525687855978807
7076769,0.009064693190157413
7076770,0.5513461828231812
7076771,0.048444001205886406
7076772,0.0009893750015180559
7076773,0.18898563881715139
7076774,0.009196719542766612
7076775,0.010079937024662892
7076776,0.5410020897785823
7076777,0.8894841909408568
7076778,0.0001678041080594994
7076779,0.1196453258395195
7076780,0.07214421580235163
7076781,0.00010202180274063722
7076782,0.0021410771179944275
7076783,0.02380177260686954
7076784,0.001059065010243406
7076785,8.886368984046082e-05
7076786,0.1546558787425359
7076787,0.00038993486280863485
7076788,0.8954735040664672
7076789,0.00014804347689884403
7076790,0.039054501429200174
7076791,0.005072416365146637
7076792,7.365223670300716e-05
7076793,0.0029192386117453378
7076794,0.012141858072330553
7076795,0.4067040890455246
7076796,0.007485469027111928
7076797,0.00011711180074295649
7076798,0.1392678032318751
7076799,0.006947309679041306
7076800,3.1112683912700353e-05
7076801,0.17902122835318246
7076802,0.00013208520734527457
7076803,0.004306401001910369
7076804,0.009506236265103022
7076805,0.2514505013823509
7076806,6.168347705776493e-05
7076807,0.0046141658599178
7076808,0.00024720781172315277
7076809,2.6651928662128438e-05
7076810,0.003050151358669003
7076811,0.8605943183104197
7076812,0.048701945381859936
7076813,0.00017737929107776532
7076814,0.08334652235110601
7076815,0.00023285628315837433
7076816,0.00012221305369166657
7076817,0.0029484986560419204
7076818,5.749018940453728e-05
7076819,0.0010339626343920827
7076820,0.0011671561126907668
7076821,0.00034675679247205454
7076822,0.000954534412206461
7076823,0.5453538606564203
7076824,7.404030523806189e-05
7076825,0.03733201672633489
7076826,0.0002356494776904583
7076827,0.12281262868394455
7076828,0.0003473213893206169
7076829,0.00015215452197783936
7076830,5.897473553583647e-05
7076831,8.021906299594169e-05
7076832,0.30637044012546544
7076833,8.079403196461498e-05
7076834,0.004971716948784888
7076835,0.36490392684936523
7076836,0.0002515603186717878
7076837,0.015959434832135834
7076838,0.00015176536010888715
7076839,0.007508557289838791
7076840,0.00022237100444423655
7076841,0.000599362402378271
7076842,0.8034458696842194
7076843,0.010943819054712851
7076844,0.0006054987432435154
7076845,0.0003190592338796705
7076846,0.00029296896633847306
7076847,0.0009353888570331037
7076848,8.283219503937289e-05
7076849,0.022282328146199383
7076850,0.0009510729752946644
7076851,0.00199564821474875
7076852,0.0007272865196379522
7076853,0.005364627717062831
7076854,0.0010746213141828776
7076855,9.773154743015766e-05
7076856,0.00022463197868394978
7076857,0.00017989541908415655
7076858,9.57571653998457e-05
7076859,0.8727168957392375
7076860,0.00020572020924494912
7076861,0.23253739749391875
7076862,0.2046549513936043
7076863,0.0007620934940253696
7076864,0.1169111634294192
7076865,0.00017528937799700844
7076866,0.2767557313044866
7076867,0.00013807012777154645
7076868,0.0002451207246243333
7076869,0.011140574856350819
7076870,0.009071713344504436
7076871,9.772403767177213e-05
7076872,0.17945508311192193
7076873,0.5183136622111003
7076874,0.17124276757240295
7076875,0.09994211917122206
7076876,0.0004235616400061796
7076877,0.0007485919612615059
7076878,0.0002501545444829389
7076879,0.8445811748504639
7076880,0.007024923929323752
7076881,0.0006192725811464091
7076882,0.0006352885471036037
7076883,0.3717836990952492
7076884,0.0002268061570551557
7076885,0.0005247620400041341
7076886,0.5410972615083058
7076887,0.3428514858086904
7076888,0.0005781251510294774
7076889,0.000583971580878521
7076890,4.953621125120359e-05
7076891,0.00012576700537465514
7076892,0.0009352242923341691
7076893,0.00019410509072865048
7076894,8.601889955267931e-05
7076895,0.010656323625395696
7076896,0.0005302997829858214
7076897,0.0008499328900749485
7076898,0.007538485356296102
7076899,0.03574139295766751
7076900,0.0001603547076229006
7076901,0.05523032322525978
7076902,0.0013336480129510163
7076903,0.0023451329907402396
7076904,0.9146684487660726
7076905,0.00032937756817167003
7076906,0.0003234642402579387
7076907,0.0003319408007276555
7076908,0.002212358072089652
7076909,0.45320379932721455
7076910,0.001304360246285796
7076911,0.0026967465955143174
7076912,0.0002056236456458767
7076913,0.0522687204182148
7076914,0.0017330996536960206
7076915,0.0015339018621792397
7076916,0.0006024230426798264
7076917,0.00014071288848451028
7076918,5.897755084636932e-05
7076919,0.02806113672753175
7076920,7.784621217676128e-05
7076921,0.0016025057916219036
7076922,0.8306874573230744
7076923,0.029594401891032854
7076924,0.0002867261626912902
7076925,0.04093832659224669
7076926,9.146702116898571e-05
7076927,0.0006987643253523856
7076928,0.0653074063671132
7076929,0.08286942640940348
7076930,0.003056479928394159
7076931,0.010947307789077362
7076932,0.03315950911492109
7076933,0.000916969981820633
7076934,0.9466876725355784
7076935,0.0008428916373911003
7076936,0.0006872241074840227
7076937,0.0006732269888743758
7076938,0.0060311664283896485
7076939,0.0212131983290116
7076940,0.00034745134568462766
7076941,0.21248765488465626
7076942,0.0007580296214049062
7076943,0.04574378182490667
7076944,0.7604423979918162
7076945,0.42747786144415534
7076946,0.0004715182352811098
7076947,0.6451988677183786
7076948,0.0009306000002349417
7076949,0.7605941851933797
7076950,0.030019947638114296
7076951,0.9752708156903585
7076952,0.0003618594666477293
7076953,0.0018294363360231122
7076954,0.007455817563459277
7076955,0.003491143478701512
7076956,0.0050644270454843834
7076957,0.011660674478237827
7076958,0.00037119510428359115
7076959,0.4947872499624888
7076960,0.9752751628557841
7076961,0.003316902182996273
7076962,0.007844358977551261
7076963,6.572744847896199e-05
7076964,0.0002664532881074895
7076965,0.0001484872850899895
7076966,0.0001920978364069015
7076967,0.0021585900879775486
7076968,7.014314251136967e-05
7076969,0.001195876634058853
7076970,0.0053389855039616425
7076971,0.00034866482989552117
7076972,0.00033444979247481874
7076973,0.013494277435044447
7076974,0.00020368971842496346
7076975,0.0029662779066711663
7076976,0.005515991539383929
7076977,0.00045429488721614083
7076978,0.5539943585793177
7076979,0.5620107253392538
7076980,0.07284420082966486
7076981,0.0005692783219274133
7076982,0.18101910104354224
7076983,0.011555204788843792
7076984,0.0002075318673936029
7076985,0.0041444801182175675
7076986,0.00021590779312343026
7076987,0.003229349789520105
7076988,0.0005234792285288373
7076989,0.019602360855787992
7076990,0.0021413388079963625
7076991,0.0003203121363185346
7076992,0.0001637524818458284
7076993,0.00127615116070956
7076994,0.009410070627927779
7076995,0.9961821774641673
7076996,0.035044573992490766
7076997,0.04659481284519036
7076998,0.03835071685413519
7076999,0.00021236279862932864
7077000,0.00040137178536194066
7077001,0.00800357237458229
7077002,0.0023919985008736453
7077003,0.0011159462039358914
7077004,0.00021610512728026756
7077005,0.3454328755537669
7077006,0.0006305618522067864
7077007,0.0013602377769226831
7077008,0.030510748643428086
7077009,0.003530017527130743
7077010,0.004466646754493316
7077011,0.09292717849214871
7077012,0.0004126846887326489
7077013,0.0011120118181376407
7077014,0.002102555280240874
7077015,0.006817697174847126
7077016,0.44314337273438775
7077017,0.004709101204449931
7077018,0.003638301448275646
7077019,4.558888467727229e-05
7077020,0.21082232097784678
7077021,0.00017785697030679634
7077022,0.7883730451265971
7077023,0.0015216881894351292
7077024,0.12706828663746517
7077025,0.08905504122376443
7077026,6.479314858249078e-05
7077027,0.6329545120398203
7077028,0.4884538769721985
7077029,0.012391639625032744
7077030,0.0005203879554755986
7077031,0.9542538344860076
7077032,0.00013359946169657632
7077033,0.030752201626698176
7077034,0.0005875654188760867
7077035,0.0005674003914464265
7077036,0.0033416464614371456
7077037,0.00021160261530894786
7077038,0.005219487473368645
7077039,0.002025024740335842
7077040,0.9075986385345458
7077041,0.0006221347061606745
7077042,0.0007698742711606124
7077043,0.003377287578769028
7077044,0.002334683823088805
7077045,0.007300823461264372
7077046,0.0007553416993080948
7077047,0.004028452668959895
7077048,0.00019457553959606835
7077049,5.044473946327343e-05
7077050,0.004869401004786293
7077051,0.013090457518895468
7077052,0.03527644583955407
7077053,0.08136710574229558
7077054,0.0015366000123322012
7077055,0.0003289365384262055
7077056,0.14546935906012853
7077057,0.006404868218426903
7077058,0.21360310291250548
7077059,0.11343096047639846
7077060,0.08429082458217939
7077061,0.000508856742332379
7077062,0.0009103172497513393
7077063,0.9433409571647644
7077064,0.01654674867168069
7077065,0.005427281527469555
7077066,0.06003278320034345
7077067,0.005208752987285455
7077068,4.3057220561119415e-05
7077069,0.0009800996592578789
7077070,0.0002470816233350585
7077071,0.00012049249877842764
7077072,0.07140115840981404
7077073,0.00015428884750387322
7077074,0.0030070869407306114
7077075,4.2722335153181726e-05
7077076,6.81911221666572e-05
7077077,0.0009901840472593903
7077078,0.0017723543763471148
7077079,0.008179995223569374
7077080,0.994163179397583
7077081,0.0050398717168718575
7077082,0.012835461801538866
7077083,0.004270988881277541
7077084,8.912217890610918e-05
7077085,0.9970773716767629
7077086,0.00010996387281920762
7077087,0.1815838987628619
7077088,0.0016552237560972572
7077089,0.23803021634618443
7077090,0.02428632515172164
7077091,0.00047881121281534433
7077092,0.0003499963534219811
7077093,9.062198951141908e-05
7077094,0.00340749592675517
7077095,0.8198687712351481
7077096,6.984089147105502e-05
7077097,0.08370887835820516
7077098,0.01757437034199635
7077099,0.001637067059831073
7077100,0.15663418223460515
7077101,3.397999328929776e-05
7077102,0.006713672665258248
7077103,0.0009171218106833598
7077104,0.012635571757952373
7077105,0.1362471881012122
7077106,0.0003356699424330145
7077107,0.03888315918544928
7077108,0.993559718132019
7077109,0.6054389556248982
7077110,0.00025769675460954506
7077111,0.0017308544755602878
7077112,0.00020588334009516982
7077113,0.00019773589253115157
7077114,0.0001421983198573192
7077115,0.0006956011949417492
7077116,0.003461236925795674
7077117,0.00241752367777129
7077118,5.104900507528024e-05
7077119,0.025489036180078983
7077120,0.0008758233879537633
7077121,0.0005614461493678391
7077122,9.5879169627248e-05
7077123,0.0002666887963035454
7077124,0.0013447794830426575
7077125,0.9288197755813599
7077126,0.00017498688345464567
7077127,0.0009097908429491024
7077128,0.011076871926585833
7077129,0.0002539873094065115
7077130,0.007928575885792573
7077131,0.0010926424331652621
7077132,0.00017105999189273764
7077133,6.772520234032224e-05
7077134,0.0003953633956067885
7077135,0.0009046881789496789
7077136,0.34275855869054794
7077137,0.31519915560881295
7077138,0.00026386448201568176
7077139,0.0003495409696673353
7077140,0.22261236210664112
7077141,0.00856866907949249
7077142,0.00041947739664465193
7077143,0.00023994100920390337
7077144,0.0005999031049820284
7077145,0.0003078112165288379
7077146,0.0528553723047177
7077147,0.00013543615156474213
7077148,0.0003297906718216836
7077149,6.880518194520845e-05
7077150,0.00024528747502093514
7077151,0.20024264554182689
7077152,0.3980292722582817
7077153,0.0024698189770181976
7077154,0.00012465406907722354
7077155,0.039395070945223175
7077156,0.004428885877132416
7077157,0.03628895531098048
7077158,0.9946353554725647
7077159,0.006851976690813898
7077160,0.0012662208406254648
7077161,0.0006957689416594804
7077162,0.008563107275404037
7077163,0.00282503137520204
7077164,0.00023690664190022893
7077165,0.008140882228811583
7077166,0.0008384310640394688
7077167,0.00896870084106922
7077168,0.11194715996583303
7077169,0.0066527656900386015
7077170,0.0007674018968828022
7077171,0.010677761568998297
7077172,0.0005808434332720935
7077173,7.101512989417339e-05
7077174,0.0019547858585913973
7077175,0.5149629453818003
7077176,9.592486167093739e-05
7077177,0.0015902702851841848
7077178,0.043784570507705206
7077179,0.00022335000103339552
7077180,0.08703137350579103
7077181,3.30274406830237e-05
7077182,0.021150134317576882
7077183,0.015056568632523217
7077184,0.002197327200944225
7077185,0.035199506146212416
7077186,0.0041752498752127085
7077187,0.0005698774262176205
7077188,0.31720548272132876
7077189,0.0014698086384062965
7077190,0.39810855239629744
7077191,0.041079004978140196
7077192,0.0014641446895742169
7077193,0.0001752421250178789
7077194,0.00019135350303258746
7077195,0.0008548654615879058
7077196,0.001398768136277795
7077197,0.0011441406638671955
7077198,0.04807008765637874
7077199,0.0026995396086325245
7077200,0.0003686202282551676
7077201,0.017188893755276997
7077202,0.0003239533534118285
7077203,0.00026445658198402574
7077204,0.698355503877004
7077205,0.0009253265180935462
7077206,0.0006255471884893875
7077207,0.02968964073807001
7077208,0.00014201865124050528
7077209,0.0001204944885103032
7077210,0.7473104973634084
7077211,0.0015872398236145575
7077212,0.0023556430086803934
7077213,0.2269493281841278
7077214,0.0009295651107095182
7077215,0.7627693911393483
7077216,0.00013249007509633277
7077217,0.0012395232838268082
7077218,0.7925934592882793
7077219,0.0003513718877608577
7077220,0.003668919733415047
7077221,0.00016508191038155928
7077222,0.0009573612090510626
7077223,0.00021250507076426097
7077224,0.22207064926624298
7077225,0.0007319760644653191
7077226,0.0003920952362629275
7077227,0.0003338887113689755
7077228,0.0016498266719281673
7077229,0.018243737891316412
7077230,0.6194307923316955
7077231,8.520855189999565e-05
7077232,0.00014701898374672358
7077233,0.0005435598955955357
7077234,0.0023611805324132247
7077235,0.00018848992767743765
7077236,0.0020368275232613086
7077237,0.07525274828076363
7077238,0.013820187281817197
7077239,0.0014197832904756069
7077240,0.005634962775123616
7077241,0.0007684510278825958
7077242,0.0006732805826080341
7077243,0.00011425582003236438
7077244,0.0004863803430149953
7077245,9.542228023443992e-05
7077246,0.8219185014565785
7077247,5.5253800383070484e-05
7077248,0.06350128756215176
7077249,5.133725062478334e-05
7077250,0.0026507724775001406
7077251,0.001240425642269353
7077252,0.3499564250310262
7077253,0.005031545801709096
7077254,0.00013627553465388095
7077255,8.51736738695763e-05
7077256,0.00019478661900696655
7077257,0.0002899724068508173
7077258,0.013963677641004325
7077259,9.522080751291165e-05
7077260,0.0063650511360416814
7077261,0.0066469979472458356
7077262,0.001781008904799819
7077263,0.0011622737937917313
7077264,0.0011100635126543542
7077265,0.00015596687832536795
7077266,0.00047870436295246083
7077267,0.01706792345891396
7077268,0.08065781320134799
7077269,0.0012557372392620891
7077270,0.0008838971766332786
7077271,0.06792567645510038
7077272,0.001408664936510225
7077273,0.00038248574419412766
7077274,0.0017630991719973584
7077275,0.00029828585490273933
7077276,0.00012412458648517106
7077277,0.00020897595774537573
7077278,4.773006876348517e-05
7077279,9.016188705572859e-05
7077280,0.0004674141256449123
7077281,0.261545463403066
7077282,0.4093438734610876
7077283,0.00038051918575850624
7077284,0.16590153823296228
7077285,0.0007364871096797287
7077286,0.0004669675370678306
7077287,0.005037940798016886
7077288,0.00023908792063593866
7077289,0.0001914220464338238
7077290,3.9935640112768546e-05
7077291,0.04081364485124747
7077292,0.15282201568285625
7077293,0.00016920452568835269
7077294,0.037291748945911724
7077295,0.0013075846441400548
7077296,0.38905548751354213
7077297,0.0037202547304332257
7077298,8.841471280902625e-05
7077299,0.00019393138548669717
7077300,7.064164383336903e-05
7077301,0.009924177856494984
7077302,0.0005304004725379249
7077303,0.0031049889512360096
7077304,0.0004391046240925789
7077305,0.0006539873274353644
7077306,0.0028173442968788247
7077307,0.0009273949816512565
7077308,0.41223694880803424
7077309,0.00012322302306226143
7077310,0.0013568313132661085
7077311,0.06459264444808165
7077312,0.0003120947260564814
7077313,0.6267182449499766
7077314,0.00020859789995787044
7077315,0.024013627817233405
7077316,0.047659493113557494
7077317,0.0010463396552950143
7077318,0.0009384978368567924
7077319,0.005456394500409563
7077320,6.045852739286298e-05
7077321,0.00025556902401149275
7077322,0.001341446275667598
7077323,0.0013258747407235206
7077324,0.00014146857526308547
7077325,0.23974648465712867
7077326,0.0557573047777017
7077327,0.0023607068074246247
7077328,0.17767222126324972
7077329,0.00020361462569174667
