id,prediction
7084903,0.0003039004979655147
7084904,4.9286695139016955e-05
7084905,0.0001246275254137193
7084906,4.7594871769736835e-05
7084907,0.9891316294670105
7084908,0.013120178303991755
7084909,0.0002345040925623228
7084910,0.0011359880833576121
7084911,0.0005921480071265251
7084912,0.00012530752064776607
7084913,0.029088635991017023
7084914,0.11658323581020039
7084915,0.00014066051905198642
7084916,0.005655579517285029
7084917,0.0013980749606465298
7084918,0.006577500615579387
7084919,0.0014572848721096914
7084920,0.00010400964771785463
7084921,0.0015574898260335129
7084922,0.00560678072894613
7084923,0.3688461561997731
7084924,0.0004373904666863382
7084925,0.0017259513183186452
7084926,6.885147813591175e-05
7084927,0.22074770033359528
7084928,0.9241371313730875
7084929,0.03844254470119874
7084930,0.00023524102192216864
7084931,0.536742361386617
7084932,0.00017869285366032273
7084933,0.00010654429109611859
7084934,6.912159393929566e-05
7084935,8.63546592881903e-05
7084936,0.019939436577260494
7084937,0.0013967155672920247
7084938,0.00012192563590360806
7084939,0.7709720671176911
7084940,0.02466018982231617
7084941,0.5804833908875783
7084942,0.0011540488728011646
7084943,0.0019453742463762564
7084944,0.0001294298708671704
7084945,0.004371235511886577
7084946,0.00040403836270949494
7084947,0.00021356885554268956
7084948,4.71613905877651e-05
7084949,0.00011211938811660124
7084950,8.65034259428891e-05
7084951,1.236258503922727e-05
7084952,0.10287646614015103
7084953,0.0018722543182472387
7084954,0.9907847980658213
7084955,0.020719606988132
7084956,0.00023332016814189653
7084957,0.004503472397724788
7084958,0.0005169827005981157
7084959,0.008540319092571736
7084960,0.0004591128109799077
7084961,0.0038814778594921037
7084962,0.00028922526447180036
7084963,0.0009107258015622695
7084964,0.9836569329102833
7084965,0.00014825440593995153
7084966,0.0011514950233201186
7084967,0.0001242644056522598
7084968,0.006649710144847632
7084969,3.411044999666046e-05
7084970,0.0011563451339801152
7084971,0.06359839458018542
7084972,0.0001996913905410717
7084973,0.0007458796229911968
7084974,0.07527576436599095
7084975,0.00016543391636029509
7084976,0.0062876462858791156
7084977,0.44383044143517814
7084978,0.00013535564115348583
7084979,0.008666656042138735
7084980,0.8908601999282837
7084981,4.094768355571432e-05
7084982,0.00012697947798490835
7084983,0.8683915913105011
7084984,0.0019479085342027245
7084985,0.12436209445198376
7084986,0.9891878465811412
7084987,0.04243991213540236
7084988,0.34599730173746746
7084989,0.9585164725780486
7084990,0.024688203632831574
7084991,0.00012077272452491646
7084992,0.9683352708816528
7084993,0.00033085541266094276
7084994,0.00038348708379392824
7084995,0.0014069371041841804
7084996,0.00044601118521920093
7084997,0.7964983920256297
7084998,0.026325552786389986
7084999,0.011793149542063475
7085000,0.0005971724594322344
7085001,0.026177885755896566
7085002,0.0009496356748665373
7085003,0.00023014564697708314
7085004,0.16431853026151658
7085005,0.005711563342871765
7085006,0.007091387330243984
7085007,0.0003645106762026747
7085008,0.0001779677850815157
7085009,0.0003277513809734955
7085010,0.03064780750622352
7085011,0.5523921291033427
7085012,0.00012229056640838585
7085013,0.08715696148574352
7085014,0.004179640075502296
7085015,0.0002567435394060643
7085016,0.11587623457113902
7085017,0.00021283397218212484
7085018,0.5340496510267257
7085019,0.0006365136903089782
7085020,0.2678130735953649
7085021,0.1301393079260985
7085022,0.0028595135857661562
7085023,0.00042236452864017335
7085024,0.00034761409236428635
7085025,0.0017591358317683142
7085026,0.0016949088778346775
7085027,0.0001582418578133608
7085028,0.005647814755017559
7085029,5.152185597883848e-05
7085030,0.020827149382481973
7085031,0.14496216550469398
7085032,0.03402431719005108
7085033,0.00014667847523620973
7085034,7.50867043583033e-05
7085035,9.21465121791698e-05
7085036,0.005126023222692311
7085037,0.00019827437111719822
7085038,0.010589066132282218
7085039,8.726831025948438e-05
7085040,0.05231573358178139
7085041,0.00021299737563822417
7085042,0.005658716646333536
7085043,0.04999338040749232
7085044,0.00011408395269730439
7085045,0.0008845101304662725
7085046,0.9781892756621042
7085047,0.15989479869604112
7085048,0.5271530628204346
7085049,0.0004179005530507614
7085050,0.1951908697684606
7085051,0.0002035648598393891
7085052,0.0006069138956566651
7085053,0.0011575115301335852
7085054,0.0001948635190880547
7085055,0.0321008725091815
7085056,0.05266440231353045
7085057,0.030692970504363377
7085058,0.9724476337432861
7085059,0.00013959779219779498
7085060,0.13497350638111433
7085061,0.007948561913023393
7085062,0.003000484608734647
7085063,0.07503531376520793
7085064,0.05965695145229498
7085065,0.016594078360746306
7085066,0.0037376653325433534
7085067,0.0003088586226416131
7085068,7.65101188638558e-05
7085069,0.0036686970153823493
7085070,0.12944329803188642
7085071,0.00014609792075740796
7085072,0.7777270674705505
7085073,0.001110289268156824
7085074,0.0002842023541840414
7085075,0.2170548935731252
7085076,0.0012986007301757732
7085077,0.028576152957975866
7085078,0.8878904660542806
7085079,0.008296269318088889
7085080,6.753735360689461e-05
7085081,0.00018089049165913215
7085082,0.00014518606476485727
7085083,0.012078800549109776
7085084,0.002592167262143145
7085085,0.000508844372719371
7085086,4.9702801576737934e-05
7085087,0.0007930289876336852
7085088,0.00011447061988292261
7085089,0.0007170378637965768
7085090,0.9836272259553274
7085091,6.971963230171241e-05
7085092,0.0016520177867884438
7085093,0.000981036676481987
7085094,0.001525881327688694
7085095,4.767010080589292e-05
7085096,0.004000092204660177
7085097,0.0004134389052827222
7085098,0.0010678225196897983
7085099,0.1728341872493426
7085100,0.0013775625421355167
7085101,0.00015809936254906158
7085102,0.26300531526406606
7085103,0.09593953862786293
7085104,0.0005349369496495152
7085105,0.02726036783618232
7085106,0.0921702335278193
7085107,0.0014366720415030917
7085108,0.25993710160255434
7085109,6.231764224745954e-05
7085110,0.0003315022836128871
7085111,0.005158317213257154
7085112,0.00030961340429106106
7085113,0.00010554955467038477
7085114,0.009200203240228196
7085115,0.0004505489196162671
7085116,0.5127624491850535
7085117,0.7507517437140147
7085118,4.678890181821771e-05
7085119,0.0005461672398572167
7085120,0.20978003988663357
7085121,0.05304515386621157
7085122,0.5820348878701528
7085123,0.2574640582005183
7085124,5.432487135597815e-05
7085125,0.0023757402940342825
7085126,8.840499698029211e-05
7085127,0.32525096237659457
7085128,0.5898292322953542
7085129,8.264439044675479e-05
7085130,0.0027465945032114783
7085131,0.0001025674714279982
7085132,0.00017204139827905844
7085133,0.00012925613070062053
7085134,0.0004208145789258803
7085135,0.05540068820118904
7085136,0.00013796993783519914
7085137,0.0020223453757353127
7085138,0.0001379905637198438
7085139,0.0002428866922855377
7085140,0.00010460243647685273
7085141,3.128790655561412e-05
7085142,0.00023862352148474502
7085143,0.0026703471162666877
7085144,0.01911642688016097
7085145,0.0005543961616543432
7085146,0.0021767562332873545
7085147,0.02004341408610344
7085148,0.0004341663094237447
7085149,7.46728083565055e-05
7085150,0.027588299304867787
7085151,0.00032881847194706404
7085152,6.421789488134284e-05
7085153,0.0004298018485618134
7085154,0.0020258106756955384
7085155,0.8390501459439595
7085156,0.0004614129478189473
7085157,0.0003073884756304324
7085158,0.016815795314808687
7085159,0.0023116345051676034
7085160,0.00021852638262013593
7085161,0.01701644460360209
7085162,0.017913251742720605
7085163,0.023318409609297912
7085164,0.004695761700471242
7085165,4.1251018653080486e-05
7085166,0.7534320871035258
7085167,4.4251751630023745e-05
7085168,0.00010956220988494653
7085169,0.19798756490151087
7085170,0.0028446118424956994
7085171,5.508737449417822e-05
7085172,0.010500012850388884
7085173,7.112857711035758e-05
7085174,0.1415489240239064
7085175,0.3799948434034983
7085176,0.26902846942345304
7085177,0.00029552084549019735
7085178,0.0008123592240735889
7085179,0.3377232179045677
7085180,0.001383248980467518
7085181,0.00013311476019831994
7085182,0.00447955805187424
7085183,0.024505162922044594
7085184,0.044165616296231745
7085185,0.0019830640754662453
7085186,9.23625814417998e-05
7085187,0.0002306835396060099
7085188,0.0007074425346218049
7085189,7.287418532844943e-05
7085190,0.002256442505555848
7085191,0.00041973579985400043
7085192,0.8315169870853425
7085193,0.00019284938753116876
7085194,0.003171221663554509
7085195,0.00287339990803351
7085196,0.00015430143830599263
7085197,0.0002673256589332595
7085198,0.02749827690422535
7085199,0.9317391057809195
7085200,0.05884538665413856
7085201,0.0023157270974479617
7085202,0.00011932357592741029
7085203,0.00011629571478503446
7085204,0.0007479663123376668
7085205,0.03391440697014332
7085206,4.87425265115841e-05
7085207,0.23137905647357304
7085208,0.00019857538281939924
7085209,0.4472848077615102
7085210,0.046150586816171804
7085211,3.080263753266384e-05
7085212,0.04556469358503819
7085213,2.91433587941962e-05
7085214,0.02218201250458757
7085215,0.00011248601076658815
7085216,0.022537639985481896
7085217,0.15823165575663248
7085218,0.004192535299807787
7085219,0.000770839765512695
7085220,0.005397159862332046
7085221,0.002009403635747731
7085222,0.8658673942089081
7085223,0.0002380079289044564
7085224,0.00015223181593076635
7085225,0.0013456242702280482
7085226,8.377411528878536e-05
7085227,0.10911296904087067
7085228,0.00010819489931842934
7085229,9.657252182175094e-05
7085230,0.05843281839042902
7085231,0.0007803281109469633
7085232,0.003312253827850024
7085233,0.03684442092974981
7085234,0.00010291127400705591
7085235,0.009036619852607449
7085236,0.021399759314954282
7085237,1.0294759006986473e-05
7085238,0.12521035671234132
7085239,0.0004552288465977957
7085240,0.0002746705615815396
7085241,0.00016346869136517247
7085242,0.006722957361489534
7085243,0.6540132105350495
7085244,0.5957277754942576
7085245,0.0003389782330486923
7085246,0.001176000239017109
7085247,0.0004626621628024926
7085248,0.0005048290341316411
7085249,0.00011413475925413271
7085250,8.429126707293714e-05
7085251,0.0207181412105759
7085252,0.031226244848221542
7085253,0.006378111615777016
7085254,0.00020159109068724015
7085255,0.05546301053836941
7085256,9.99041551646466e-05
7085257,0.06942768109341463
7085258,6.917965026029076e-05
7085259,2.268501411890611e-05
7085260,0.005177316395565868
7085261,0.00036386650366087756
7085262,0.057268491884072625
7085263,0.0001904537280400594
7085264,0.014606846931080025
7085265,0.009199532315445444
7085266,0.00022814081360896427
7085267,6.647156866771789e-05
7085268,0.002224935513610641
7085269,1.9965956804905243e-05
7085270,0.14876685564716657
7085271,3.0929292794705055e-05
7085272,0.00042196508729830384
7085273,0.7582590460777283
7085274,0.8923279563585917
7085275,0.0029020113404840233
7085276,0.16342917134364446
7085277,0.1195132926106453
7085278,0.0010707145556807518
7085279,0.00019692749386498082
7085280,0.0014683203306049108
7085281,0.03974563541511695
7085282,0.0767450342575709
7085283,0.00026252035362025106
7085284,0.002073854370974004
7085285,0.00038997539959382264
7085286,5.8890928388185176e-05
7085287,0.00555346500283728
7085288,0.0006972800358198584
7085289,0.0020245595912759505
7085290,0.9913731217384338
7085291,0.03233963350454966
7085292,0.01100237355567515
7085293,8.257372064690571e-06
7085294,3.585439286932039e-05
7085295,0.051900834466020264
7085296,0.0014196184541409214
7085297,0.0036108535054760675
7085298,3.634042659541592e-05
7085299,0.30429630850752193
7085300,0.0003914446676693236
7085301,0.005951319495216012
7085302,0.06803775802254677
7085303,0.8448877414067586
7085304,0.0015864019359772405
7085305,0.000142861474644936
7085306,0.00016592874308116732
7085307,5.902898507580782e-05
7085308,0.006182006125648816
7085309,0.6954510549704234
7085310,0.0005572326306719332
7085311,0.00012386518016379948
7085312,0.0011830135869483154
7085313,0.014120140299201011
7085314,0.001131332068083187
7085315,0.00039544374061127504
7085316,0.0011251818582726021
7085317,0.004690820809143285
7085318,2.5472287840481535e-05
7085319,0.8037953913211822
7085320,0.0004400496972569575
7085321,3.428736769516642e-05
7085322,0.0007151488874418039
7085323,0.054345656807223953
7085324,0.04199321456253528
7085325,0.7509549498558044
7085326,0.00039869380610374114
7085327,0.00014031526516191664
7085328,0.25061990519364674
7085329,0.00016682347146949422
7085330,0.0004453221122579028
7085331,0.032712102370957535
7085332,0.00018732591803806523
7085333,0.03489345485965411
7085334,0.011097313712040584
7085335,6.466144453346108e-05
7085336,0.01372684696689248
7085337,3.493401624533968e-05
7085338,0.0022591478501756985
7085339,0.012860274268314242
7085340,0.49694050252437594
7085341,0.0003307672751058514
7085342,0.013227105606347322
7085343,0.0015135855743816744
7085344,0.004836890171281994
7085345,0.017699565862615903
7085346,0.0006780224027655398
7085347,0.006669845866660277
7085348,0.004389539081603289
7085349,0.015331090986728668
7085350,0.00019739957545728736
7085351,0.013622249802574517
7085352,3.904820914613083e-05
7085353,0.004870853022051354
7085354,0.11372424612442653
7085355,0.0003915930137736723
7085356,2.5615247553408455e-05
7085357,0.0001597757713170722
7085358,0.014529920648783445
7085359,0.0002593646931927651
7085360,1.5160105431277772e-05
7085361,0.7264041304588318
7085362,0.00017473211822410426
7085363,0.0592707995325327
7085364,3.382697662649055e-05
7085365,3.185104142175987e-05
7085366,0.0010509728298832973
7085367,0.0002392283776619782
7085368,0.00013679810460113612
7085369,0.0003935922693926841
7085370,0.0008826878717324387
7085371,0.038457583015163735
7085372,0.0001928736319920669
7085373,0.00032892277425465485
7085374,7.358077515770371e-05
7085375,0.005803872675945361
7085376,0.0022007374248156943
7085377,0.019755195702115695
7085378,4.808943461587963e-05
7085379,0.004267940134741366
7085380,0.000763457412055383
7085381,0.12339346508185069
7085382,0.0002443837135312303
7085383,0.0007441271135273078
7085384,0.4085470259189606
7085385,0.0031272530943776172
7085386,0.0013161273517956337
7085387,0.048278468071172635
7085388,0.0008279358754710605
7085389,0.0011430564317076156
7085390,0.0005017821968067437
7085391,0.11773241559664409
7085392,0.0015115503241152812
7085393,0.000350448025468116
7085394,0.0010895700465577344
7085395,0.6903519372145335
7085396,0.0003422017927126338
7085397,0.015290174260735511
7085398,0.0015211624287379284
7085399,0.000387033370983166
7085400,0.021856706216931344
7085401,0.001519284713625287
7085402,0.0007511612794284398
7085403,0.0038503972114995125
7085404,0.5239616870880127
7085405,0.0009185096404204766
7085406,0.0004122829656504715
7085407,0.000264788141551738
7085408,0.0883828626324733
7085409,0.00019729558892625694
7085410,0.0004259276494849473
7085411,0.014733006929357848
7085412,0.0027389615424908698
7085413,0.0004660755745135248
7085414,0.005246117307494084
7085415,0.000828324481456851
7085416,0.2887277126312256
7085417,0.9983708282311757
7085418,6.309622282666776e-05
7085419,0.0003830826472646247
7085420,0.00013538759570413578
7085421,0.5296659767627716
7085422,0.2447155579924583
7085423,0.0010762095257329444
7085424,0.00842208913527429
7085425,0.000222991638778088
7085426,5.744564550695941e-05
7085427,3.65470190445194e-05
7085428,0.0002780965791316703
7085429,0.0052877238175521295
7085430,6.164504714737026e-05
7085431,0.0515866340448459
7085432,6.08957780059427e-05
7085433,5.906107495926941e-05
7085434,0.07365151693423588
7085435,0.022522016987204553
7085436,0.00021711353231997538
7085437,0.0002388726599747315
7085438,0.004525902615084002
7085439,0.0649614895383517
7085440,0.00013493555403935414
7085441,0.0011198178050108253
7085442,0.003047680746143063
7085443,0.3475952903429667
7085444,0.00013390424913571527
7085445,0.00027056970866397024
7085446,0.015081088431179522
7085447,0.057666661341985066
7085448,8.880654689467822e-05
7085449,0.0012598246685229242
7085450,7.948887165791044e-05
7085451,3.395163706348588e-05
7085452,0.002992566387789945
7085453,0.013341558181370299
7085454,0.006037857647364338
7085455,0.0006166128752132257
7085456,0.23815036813418072
7085457,0.0018766507836213955
7085458,0.00030580905149690807
7085459,0.13326094076037406
7085460,0.0007479337975382805
7085461,0.0013197742480163773
7085462,0.00015595031630558271
7085463,0.29839759071667993
7085464,0.0003764807275729254
7085465,0.00021878538488332805
7085466,0.0009028182384402802
7085467,0.00030879294693780444
7085468,0.00029842774480736507
7085469,0.00018616266994892308
7085470,1.488843605936078e-05
7085471,9.071393384753416e-05
7085472,0.23915691524744034
7085473,0.4512845933437347
7085474,0.023228661684940262
7085475,0.004577814841953416
7085476,0.017488921425926188
7085477,0.7354546626408895
7085478,0.0003883399981229256
7085479,0.041399113523463406
7085480,0.06041215732693672
7085481,0.0004920449030275146
7085482,9.275865498542163e-05
7085483,0.10329660375912984
7085484,0.037658723940451944
7085485,0.8579149007797241
7085486,0.004267295682802796
7085487,0.008407820326586565
7085488,0.008725108702977498
7085489,9.939259374126171e-05
7085490,6.546376534970477e-05
7085491,0.002945705223828554
7085492,0.00047926309246880313
7085493,0.0021601602124671137
7085494,0.00504367429142197
7085495,0.011992862060045201
7085496,2.2095125556613007e-05
7085497,0.000701650915046533
7085498,0.000905884065044423
7085499,7.668230003522088e-05
7085500,0.0003379474394023419
7085501,0.00015952946171940614
7085502,0.0031734455066422624
7085503,3.701599853229709e-05
7085504,0.0002016535329554851
7085505,0.008761072034637133
7085506,0.7199934979279836
7085507,0.00023759340983815492
7085508,0.008597270166501404
7085509,0.031586672024180494
7085510,0.00010995628399541601
7085511,0.0001961463897411401
7085512,0.0023673707464088997
7085513,0.0021482933351459604
7085514,0.00045799131136542806
7085515,0.004503240676907202
7085516,0.06510336461166541
7085517,0.0004084681189851835
7085518,0.011808523970345656
7085519,0.012026755278930068
7085520,0.10898362547159196
7085521,0.1064917412896951
7085522,0.0018945416086353362
7085523,0.004901299299672247
7085524,0.5483240048090616
7085525,0.006136769979881744
7085526,0.03839007187634706
7085527,0.0014224434077429275
7085528,0.0024402692448347806
7085529,0.00260847742902115
7085530,0.001527723390609026
7085531,2.5287624642563365e-05
7085532,0.0007975133717991411
7085533,0.45693925321102147
7085534,2.3326483521183643e-05
7085535,0.019658403967817623
7085536,6.895242695463822e-05
7085537,0.440140721698602
7085538,0.00020641286682803183
7085539,0.8743283212184906
7085540,0.00028217025198197613
7085541,6.26537912467029e-05
7085542,0.00016389583761338143
7085543,0.8309337198734283
7085544,0.00047969873800563314
7085545,0.1281427559753259
7085546,0.013675133946041267
7085547,2.748732889206925e-05
7085548,0.10469404533505439
7085549,0.03571528264631828
7085550,4.559675811227256e-05
7085551,0.003157635995497306
7085552,0.0008226452123684187
7085553,0.0007887753308750689
7085554,0.0001486289048140558
7085555,0.3323108365138372
7085556,0.3304062952597936
7085557,0.0001573575646034442
7085558,0.4995062917470932
7085559,8.225492589796583e-05
7085560,0.26277314623196923
7085561,0.0019194634398445487
7085562,0.9960959653059642
7085563,0.0002487996369988347
7085564,0.0002708021745396157
7085565,0.1354539453983307
7085566,0.00015605330554535612
7085567,0.0001959543059153172
7085568,0.0020731738884933295
7085569,6.435242030420341e-05
7085570,0.1920683704316616
7085571,0.0029420053275922933
7085572,0.014292719836036364
7085573,0.004940591077320278
7085574,0.007913085957989096
7085575,1.164512244334522e-05
7085576,0.0008795362024102359
7085577,9.471736242024539e-05
7085578,0.0005465682440747818
7085579,0.1127298407877485
7085580,4.488300013084275e-05
7085581,0.002651354200982799
7085582,0.002340619161259383
7085583,0.00012754238220319774
7085584,0.00010494810849195346
7085585,2.307399463461479e-05
7085586,0.00024708730440276363
7085587,0.11914623727401097
7085588,0.013722286730383833
7085589,0.996718986829122
7085590,0.0003379474394023419
7085591,9.089619707083329e-05
7085592,7.307039074172887e-05
7085593,0.003454617077174286
7085594,0.15657044475277265
7085595,0.0003902060658826182
7085596,0.025502702717979747
7085597,0.008591866702772677
7085598,0.9803829153378805
7085599,7.743000048018682e-05
7085600,7.980004496251543e-05
7085601,5.204942426644266e-05
7085602,0.0007636659817459682
7085603,0.010873613941172759
7085604,0.00018026714096777143
7085605,8.276817049287881e-05
7085606,0.00013334197913839792
7085607,0.01666187673496703
7085608,0.9665311038494111
7085609,4.1033613403366565e-05
7085610,0.0006246127207608273
7085611,9.884266958882411e-05
7085612,0.5867751479148865
7085613,0.0011938470687406757
7085614,2.214111639962842e-05
7085615,5.80353746045148e-05
7085616,0.00010680827690521256
7085617,0.1969989483555158
7085618,0.0006880774550760786
7085619,0.029046060082813102
7085620,0.548637717962265
7085621,0.33350044786930083
7085622,0.00010001172049669548
7085623,0.5109989911317825
7085624,0.0001452016120310873
7085625,4.1483324215126537e-05
7085626,0.11931640927990278
7085627,0.0016180919095252952
7085628,0.0003906402019007752
7085629,0.06354428579409918
7085630,8.674088118520255e-05
7085631,0.0007572716102004051
7085632,0.3564505755901337
7085633,0.00023825049865990877
7085634,0.036780818055073425
7085635,0.00010265936919798453
7085636,0.0018886722818327447
7085637,0.00016539100324735044
7085638,0.060068088769912716
7085639,0.00016778964345576242
7085640,0.16225271423657736
7085641,0.000420320523941579
7085642,0.0007467050629202277
7085643,0.008433004600616793
7085644,0.0017303375954118867
7085645,0.000529656129462334
7085646,0.0001457939021444569
7085647,0.016090376939003666
7085648,2.792300195627225e-05
7085649,0.00019348997690637286
7085650,0.00013898229905559372
7085651,3.815888097354521e-05
7085652,0.00073955551488325
7085653,0.027601111183563867
7085654,0.08678795397281647
7085655,0.005107463046442717
7085656,0.0002598464615099753
7085657,0.030142161436378954
7085658,0.00011590870950991908
7085659,0.00021371361217461529
7085660,4.5163551355168845e-05
7085661,0.00043751104773643115
7085662,0.00022425567052171874
7085663,0.009699103577683369
7085664,0.16062952528397242
7085665,0.10362375825643538
7085666,0.06309815080215533
7085667,0.009357645610968272
7085668,0.0026865884816894927
7085669,0.2856063683827718
7085670,0.0023746703285723926
7085671,0.01073879301548004
7085672,0.006788817009267708
7085673,0.01266468930989504
7085674,0.006103897374123335
7085675,0.00041662448784336443
7085676,0.989514700571696
7085677,0.011118177960937222
7085678,0.0021623184147756547
7085679,0.11386176347732543
7085680,0.020489948925872643
7085681,0.9366666197776794
7085682,0.049710812792181966
7085683,0.008713775345434745
7085684,0.1662406876683235
7085685,4.762179160024971e-05
7085686,0.0018275244976393877
7085687,0.0045612609246745706
7085688,0.448744402329127
7085689,0.0035577946342527865
7085690,0.00028920515226976327
7085691,0.0002728755333616088
7085692,0.005657024914398789
7085693,0.018111182283610104
7085694,0.0003707359409114967
7085695,0.00021142916035993647
7085696,0.01606162482251724
7085697,0.06356048497060934
7085698,8.666674548294396e-05
7085699,0.16931513746579488
7085700,2.6814640538456542e-05
7085701,0.0006531067231359581
7085702,0.08343315782646338
7085703,0.020421334293981394
7085704,0.3584162761767705
7085705,0.0005154911758533369
7085706,0.0004311590591290345
7085707,0.00032920201192609966
7085708,0.0017542599933221934
7085709,0.00014202132733771579
7085710,0.026588262617588045
7085711,0.00022844822766880196
7085712,0.0005786581003728012
7085713,1.7533473631677528e-05
7085714,0.00025139579229289667
7085715,0.00012754237153179322
7085716,0.0062646751602490735
7085717,0.002475558780133724
7085718,4.124511591120002e-05
7085719,0.003068580424102644
7085720,0.0017033710629524043
7085721,0.6153272410233815
7085722,0.0004158086764315764
7085723,0.00040845531038939957
7085724,0.05658082912365595
7085725,5.3069475203907735e-05
7085726,0.007710382435470819
7085727,0.0014128854343046745
7085728,0.012169390451163054
7085729,1.1683947620137283e-05
7085730,0.794268133242925
7085731,0.000655655770484979
7085732,0.07236902552346389
7085733,0.00016653908630056928
7085734,0.22543819447358449
7085735,0.003652433593136569
7085736,2.518781499626736e-05
7085737,0.0022543823171872644
7085738,0.0001380737026920542
7085739,0.0002507807066043218
7085740,3.5207652157017344e-05
7085741,0.012995483167469502
7085742,0.17130494564771653
7085743,5.805076774170933e-05
7085744,0.027639855754872163
7085745,0.0016008085299593707
7085746,0.0009317961560251812
7085747,0.11192537272969882
7085748,0.001253222053249677
7085749,0.0007120290286062906
7085750,0.004180069485058387
7085751,0.8311614433924357
7085752,0.0015963051506939034
7085753,0.015494447263578574
7085754,0.0012189961290763071
7085755,0.0006261599308345466
7085756,0.009392642788589
7085757,0.5809902449448903
7085758,0.5777585605780284
7085759,0.6558571755886078
7085760,0.00033471323743773
7085761,0.00021699911352091782
7085762,0.002153181362276276
7085763,0.02372243842110038
7085764,0.00027423076680861415
7085765,3.6873512241678935e-05
7085766,0.282160772383213
7085767,0.00015514081581689728
7085768,0.0005761551321484149
7085769,0.0005531734903343021
7085770,0.00023801081794469308
7085771,0.08128229926029841
7085772,0.002394894533790648
7085773,6.726635328959673e-05
7085774,0.0011240792577154935
7085775,0.0004581215529469773
7085776,0.00044572440480502944
7085777,0.002858695271424949
7085778,0.02442935879031817
7085779,0.07936091807981333
7085780,0.002271314291283488
7085781,0.003273358172737062
7085782,0.48939566711584725
7085783,0.07738556352754433
7085784,0.31903253147999444
7085785,0.0005001898234089215
7085786,0.00015009172105540832
7085787,0.022473733002940813
7085788,9.584315145427051e-05
7085789,0.020806877811749776
7085790,0.001096454398551335
7085791,0.4194507340590159
7085792,0.0003176151095734288
7085793,0.6006072262922924
7085794,0.0014349548146128654
7085795,0.2697728380560875
7085796,0.001056426806220164
7085797,0.0005980427954151916
7085798,0.12576683213313422
7085799,3.35259378819804e-05
7085800,0.34779813190301256
7085801,8.418553237182399e-05
7085802,0.005938975171496471
7085803,0.0009864425713506837
7085804,0.0008720355612846711
7085805,0.00020322303656333438
7085806,0.01024373503557096
7085807,0.3849176228046417
7085808,3.5756512685717706e-05
7085809,0.03389353770762682
7085810,0.00043812309741042554
7085811,0.0010227755100155871
7085812,0.012639819054553907
7085813,1.76533968745692e-05
7085814,0.14442416081825893
7085815,0.000613779299116383
7085816,0.00019275744416518136
7085817,0.03564708372578025
7085818,6.812949577579275e-05
7085819,0.4937727014223735
7085820,0.25100382616122563
7085821,0.9895873188972473
7085822,0.027992215721557537
7085823,0.00010933817150847366
7085824,5.9896052213540915e-05
7085825,2.0005235152590707e-05
7085826,0.0005605649707528452
7085827,5.021700465780062e-05
7085828,0.08964311567445596
7085829,7.992575265234337e-05
7085830,0.00029095405091842015
7085831,0.00025881370238494127
7085832,0.00020085665649579215
7085833,6.802112232738485e-05
7085834,0.0004207439681825539
7085835,0.005157304260258873
7085836,0.0003111373167484999
7085837,0.3001330981651942
7085838,0.0004824388597626239
7085839,0.0006609176518395544
7085840,0.0010626036009246794
7085841,0.00010419013803281511
7085842,0.0008152394167458018
7085843,0.056783134738604225
7085844,0.11196767513950666
7085845,0.9444795370101928
7085846,0.0019632487557828425
7085847,0.0016618014604318887
7085848,7.84229050623253e-05
7085849,0.04745905473828316
7085850,0.9737693667411804
7085851,0.6647466957569121
7085852,8.86336497690839e-05
7085853,0.03966195397078991
7085854,0.0004881024826318026
7085855,0.0004040150971074278
7085856,0.029786078818142415
7085857,7.927624974399806e-05
7085858,0.005358645506203174
7085859,0.00043199932066878923
7085860,0.5977300435304642
7085861,0.504492070277532
7085862,0.0006553008395712822
7085863,0.15932657569646835
7085864,6.977148295845837e-05
7085865,0.10758922273914019
7085866,0.0010836079406241574
7085867,0.0028503114668031533
7085868,0.0002286096506092387
7085869,0.0004140712670050561
7085870,0.00024081495745728414
7085871,3.942655591041937e-05
7085872,0.0052998833358287815
7085873,0.0025302273376534385
7085874,0.1059024639427662
7085875,0.2604738006989161
7085876,9.372136798144008e-05
7085877,0.0038998452636102836
7085878,0.0021304784653087454
7085879,0.1472405803700288
7085880,6.102737655358699e-05
7085881,0.0003911690320819616
7085882,0.0008243030596834917
7085883,9.952139565333103e-05
7085884,0.23640339076519012
7085885,0.7480456471443176
7085886,0.0015800635757235188
7085887,0.0627667228380839
7085888,0.0001761884515872225
7085889,0.00010460431464404489
7085890,0.00010219586789996052
7085891,0.00013554887749099483
7085892,0.00136337672205021
7085893,0.04085870571434498
7085894,0.00014385368849616497
7085895,0.2522859692573547
7085896,0.01688233676056067
7085897,0.00027566258601533866
7085898,0.014963446899006765
7085899,7.966230647677247e-05
7085900,0.04738677448282639
7085901,0.00036854514619335534
7085902,0.06089027697841326
7085903,0.28933523495992025
7085904,0.020416603423655033
7085905,0.08337192150453726
7085906,0.048774377504984534
7085907,0.001757514492298166
7085908,0.0002964430236412833
7085909,0.6286439875761668
7085910,0.00048721864198644955
7085911,0.0006939988040054839
7085912,0.0008251253767715147
7085913,0.0030517895240336655
7085914,0.6061770478884378
7085915,5.5017271370161326e-05
7085916,0.00021109691879246385
7085917,0.00020855343803608168
7085918,7.085275234809766e-05
7085919,0.025530413476129374
7085920,7.999196798967508e-05
7085921,0.18615419069925943
7085922,0.061671742362280686
7085923,0.0003790088536334224
